"2","0","5488","0","Governor","Eliot Cutler","Ellsworth","I","Ellsworth","420","1377","196","2075","1840","0.25","0.38","0.34"
"2","0","5488","0","Governor","Michael Michaud","Ellsworth","D","Ellsworth","421","1377","196","2075","1840","0.25","0.38","0.34"
"2","0","5488","0","Governor","Paul LePage","Ellsworth","R","Ellsworth","422","1377","196","2075","1840","0.25","0.38","0.34"
"3","0","5488","0","US Congress","Bruce Poliquin","Ellsworth","R","Ellsworth","423","1377","196","2075","1840","0.25","0.38","0.34"
"3","0","5488","0","US Congress","Emily Cain","Ellsworth","D","Ellsworth","424","1377","196","2075","1840","0.25","0.38","0.34"
"4","0","5488","0","US Congress","Blaine Richardson","Ellsworth","I","Ellsworth","425","1377","196","2075","1840","0.25","0.38","0.34"
"5","0","5488","0","State Senate - District 7","Brian Langley","Ellsworth","R","Ellsworth","426","1377","196","2075","1840","0.25","0.38","0.34"
"5","0","5488","0","State Senate - District 7","TheodoreKoffman","Ellsworth","D","Ellsworth","427","1377","196","2075","1840","0.25","0.38","0.34"
"9","0","5488","0","Hancock County Sheriff","Scott Kane","Ellsworth","R","Ellsworth","434","1377","196","2075","1840","0.25","0.38","0.34"
"8","0","5488","0","County Register of Deeds","Julie Curtis","Ellsworth","R","Ellsworth","433","1377","196","2075","1840","0.25","0.38","0.34"
"8","0","5488","0","County Treasurer","Janice Eldridge","Ellsworth","R","Ellsworth","432","1377","196","2075","1840","0.25","0.38","0.34"
"7","0","5488","0","Judge of Probate","William Blaisdell","Ellsworth","R","Ellsworth","431","1377","196","2075","1840","0.25","0.38","0.34"
"7","0","5488","0","Judge of Probate","Valarie Chiasson","Ellsworth","D","Ellsworth","430","1377","196","2075","1840","0.25","0.38","0.34"
"6","0","5488","0","State House - District 132","Louis Luchini","Ellsworth","D","Ellsworth","429","1377","196","2075","1840","0.25","0.38","0.34"
"6","0","5488","0","State House - District 132","Frederick Ehrlenbach","Ellsworth","R","Ellsworth","428","1377","196","2075","1840","0.25","0.38","0.34"
"203","0","0","0","Referendum 3: Small Businesses","No","Fletcher's Landing",,"Fletcher's Landing","478","0","0","0","0","0.00","0.00","0.00"
"202","0","0","0","Referendum 2: Insect/Plant Lab","Yes","Fletcher's Landing",,"Fletcher's Landing","477","0","0","0","0","0.00","0.00","0.00"
"202","0","0","0","Referendum 2: Insect/Plant Lab","No","Fletcher's Landing",,"Fletcher's Landing","476","0","0","0","0","0.00","0.00","0.00"
"201","0","0","0","Referendum 1: Bear Baiting","Yes","Fletcher's Landing",,"Fletcher's Landing","475","0","0","0","0","0.00","0.00","0.00"
"201","0","0","0","Referendum 1: Bear Baiting","No","Fletcher's Landing",,"Fletcher's Landing","474","0","0","0","0","0.00","0.00","0.00"
"10","0","0","0","District Attorney","William Entwisle","Fletcher's Landing","D","Fletcher's Landing","473","0","0","0","0","0.00","0.00","0.00"
"203","0","0","0","Referendum 3: Small Businesses","Yes","Fletcher's Landing",,"Fletcher's Landing","479","0","0","0","0","0.00","0.00","0.00"
"204","0","0","0","Referendum 4: Genetic Medicine","No","Fletcher's Landing",,"Fletcher's Landing","480","0","0","0","0","0.00","0.00","0.00"
"204","0","0","0","Referendum 4: Genetic Medicine","Yes","Fletcher's Landing",,"Fletcher's Landing","481","0","0","0","0","0.00","0.00","0.00"
"205","0","0","0","Referendum 5: Biotechnology","No","Fletcher's Landing",,"Fletcher's Landing","482","0","0","0","0","0.00","0.00","0.00"
"205","0","0","0","Referendum 5: Biotechnology","Yes","Fletcher's Landing",,"Fletcher's Landing","483","0","0","0","0","0.00","0.00","0.00"
"206","0","0","0","Referendum 6: Drinking Water","No","Fletcher's Landing",,"Fletcher's Landing","484","0","0","0","0","0.00","0.00","0.00"
"206","0","0","0","Referendum 6: Drinking Water","Yes","Fletcher's Landing",,"Fletcher's Landing","485","0","0","0","0","0.00","0.00","0.00"
"207","0","0","0","Referendum 7: Marine Economy","No","Fletcher's Landing",,"Fletcher's Landing","486","0","0","0","0","0.00","0.00","0.00"
"207","0","0","0","Referendum 7: Marine Economy","Yes","Fletcher's Landing",,"Fletcher's Landing","487","0","0","0","0","0.00","0.00","0.00"
"10","0","0","0","District Attorney","Matthew Foster","Fletcher's Landing","R","Fletcher's Landing","472","0","0","0","0","0.00","0.00","0.00"
"9","0","0","0","Hancock County Sheriff","Scott Kane","Fletcher's Landing","R","Fletcher's Landing","471","0","0","0","0","0.00","0.00","0.00"
"8","0","0","0","County Register of Deeds","Julie Curtis","Fletcher's Landing","R","Fletcher's Landing","470","0","0","0","0","0.00","0.00","0.00"
"1","0","0","0","US Senate","Shenna Bellows","Fletcher's Landing","D","Fletcher's Landing","455","0","0","0","0","0.00","0.00","0.00"
"1","0","0","0","US Senate","Susan Collins","Fletcher's Landing","R","Fletcher's Landing","456","0","0","0","0","0.00","0.00","0.00"
"2","0","0","0","Governor","Eliot Cutler","Fletcher's Landing","I","Fletcher's Landing","457","0","0","0","0","0.00","0.00","0.00"
"2","0","0","0","Governor","Michael Michaud","Fletcher's Landing","D","Fletcher's Landing","458","0","0","0","0","0.00","0.00","0.00"
"2","0","0","0","Governor","Paul LePage","Fletcher's Landing","R","Fletcher's Landing","459","0","0","0","0","0.00","0.00","0.00"
"3","0","0","0","US Congress","Bruce Poliquin","Fletcher's Landing","R","Fletcher's Landing","460","0","0","0","0","0.00","0.00","0.00"
"3","0","0","0","US Congress","Emily Cain","Fletcher's Landing","D","Fletcher's Landing","461","0","0","0","0","0.00","0.00","0.00"
"4","0","0","0","US Congress","Blaine Richardson","Fletcher's Landing","I","Fletcher's Landing","462","0","0","0","0","0.00","0.00","0.00"
"5","0","0","0","State Senate - District 7","Brian Langley","Fletcher's Landing","R","Fletcher's Landing","463","0","0","0","0","0.00","0.00","0.00"
"8","0","0","0","County Treasurer","Janice Eldridge","Fletcher's Landing","R","Fletcher's Landing","469","0","0","0","0","0.00","0.00","0.00"
"7","0","0","0","Judge of Probate","William Blaisdell","Fletcher's Landing","R","Fletcher's Landing","468","0","0","0","0","0.00","0.00","0.00"
"7","0","0","0","Judge of Probate","Valarie Chiasson","Fletcher's Landing","D","Fletcher's Landing","467","0","0","0","0","0.00","0.00","0.00"
"6","0","0","0","State House - District 136","Richard Malaby","Fletcher's Landing","R","Fletcher's Landing","466","0","0","0","0","0.00","0.00","0.00"
"6","0","0","0","State House - District 136","Elizabeth Allen","Fletcher's Landing","D","Fletcher's Landing","465","0","0","0","0","0.00","0.00","0.00"
"5","0","0","0","State Senate - District 7","TheodoreKoffman","Fletcher's Landing","D","Fletcher's Landing","464","0","0","0","0","0.00","0.00","0.00"
"203","0","1013","0","Referendum 3: Small Businesses","No","Franklin",,"Franklin","513","249","49","375","340","0.25","0.37","0.34"
"202","0","1013","0","Referendum 2: Insect/Plant Lab","Yes","Franklin",,"Franklin","512","249","49","375","340","0.25","0.37","0.34"
"202","0","1013","0","Referendum 2: Insect/Plant Lab","No","Franklin",,"Franklin","511","249","49","375","340","0.25","0.37","0.34"
"201","0","1013","0","Referendum 1: Bear Baiting","Yes","Franklin",,"Franklin","510","249","49","375","340","0.25","0.37","0.34"
"201","0","1013","0","Referendum 1: Bear Baiting","No","Franklin",,"Franklin","509","249","49","375","340","0.25","0.37","0.34"
"101","0","1013","0","New RSU 24 Funding Formula","Yes","Franklin",,"Franklin","508","249","49","375","340","0.25","0.37","0.34"
"101","0","1013","0","New RSU 24 Funding Formula","No","Franklin",,"Franklin","507","249","49","375","340","0.25","0.37","0.34"
"203","0","1013","0","Referendum 3: Small Businesses","Yes","Franklin",,"Franklin","514","249","49","375","340","0.25","0.37","0.34"
"204","0","1013","0","Referendum 4: Genetic Medicine","No","Franklin",,"Franklin","515","249","49","375","340","0.25","0.37","0.34"
"204","0","1013","0","Referendum 4: Genetic Medicine","Yes","Franklin",,"Franklin","516","249","49","375","340","0.25","0.37","0.34"
"205","0","1013","0","Referendum 5: Biotechnology","No","Franklin",,"Franklin","517","249","49","375","340","0.25","0.37","0.34"
"205","0","1013","0","Referendum 5: Biotechnology","Yes","Franklin",,"Franklin","518","249","49","375","340","0.25","0.37","0.34"
"206","0","1013","0","Referendum 6: Drinking Water","No","Franklin",,"Franklin","519","249","49","375","340","0.25","0.37","0.34"
"206","0","1013","0","Referendum 6: Drinking Water","Yes","Franklin",,"Franklin","520","249","49","375","340","0.25","0.37","0.34"
"207","0","1013","0","Referendum 7: Marine Economy","No","Franklin",,"Franklin","521","249","49","375","340","0.25","0.37","0.34"
"207","0","1013","0","Referendum 7: Marine Economy","Yes","Franklin",,"Franklin","522","249","49","375","340","0.25","0.37","0.34"
"10","0","1013","0","District Attorney","William Entwisle","Franklin","D","Franklin","506","249","49","375","340","0.25","0.37","0.34"
"10","0","1013","0","District Attorney","Matthew Foster","Franklin","R","Franklin","505","249","49","375","340","0.25","0.37","0.34"
"9","0","1013","0","Hancock County Sheriff","Scott Kane","Franklin","R","Franklin","504","249","49","375","340","0.25","0.37","0.34"
"1","0","1013","0","US Senate","Shenna Bellows","Franklin","D","Franklin","488","249","49","375","340","0.25","0.37","0.34"
"1","0","1013","0","US Senate","Susan Collins","Franklin","R","Franklin","489","249","49","375","340","0.25","0.37","0.34"
"2","0","1013","0","Governor","Eliot Cutler","Franklin","I","Franklin","490","249","49","375","340","0.25","0.37","0.34"
"2","0","1013","0","Governor","Michael Michaud","Franklin","D","Franklin","491","249","49","375","340","0.25","0.37","0.34"
"2","0","1013","0","Governor","Paul LePage","Franklin","R","Franklin","492","249","49","375","340","0.25","0.37","0.34"
"3","0","1013","0","US Congress","Bruce Poliquin","Franklin","R","Franklin","493","249","49","375","340","0.25","0.37","0.34"
"3","0","1013","0","US Congress","Emily Cain","Franklin","D","Franklin","494","249","49","375","340","0.25","0.37","0.34"
"4","0","1013","0","US Congress","Blaine Richardson","Franklin","I","Franklin","495","249","49","375","340","0.25","0.37","0.34"
"5","0","1013","0","State Senate - District 7","Brian Langley","Franklin","R","Franklin","496","249","49","375","340","0.25","0.37","0.34"
"8","0","1013","0","County Register of Deeds","Julie Curtis","Franklin","R","Franklin","503","249","49","375","340","0.25","0.37","0.34"
"8","0","1013","0","County Treasurer","Janice Eldridge","Franklin","R","Franklin","502","249","49","375","340","0.25","0.37","0.34"
"7","0","1013","0","Judge of Probate","William Blaisdell","Franklin","R","Franklin","501","249","49","375","340","0.25","0.37","0.34"
"7","0","1013","0","Judge of Probate","Valarie Chiasson","Franklin","D","Franklin","500","249","49","375","340","0.25","0.37","0.34"
"6","0","1013","0","State House - District 137","Oscar Emerson","Franklin","D","Franklin","499","249","49","375","340","0.25","0.37","0.34"
"6","0","1013","0","State House - District 137","Lawrence Lockman","Franklin","R","Franklin","498","249","49","375","340","0.25","0.37","0.34"
"5","0","1013","0","State Senate - District 7","TheodoreKoffman","Franklin","D","Franklin","497","249","49","375","340","0.25","0.37","0.34"
"201","0","42","0","Referendum 1: Bear Baiting","Yes","Frenchboro",,"Frenchboro","539","12","4","9","17","0.29","0.21","0.40"
"202","0","42","0","Referendum 2: Insect/Plant Lab","No","Frenchboro",,"Frenchboro","540","12","4","9","17","0.29","0.21","0.40"
"202","0","42","0","Referendum 2: Insect/Plant Lab","Yes","Frenchboro",,"Frenchboro","541","12","4","9","17","0.29","0.21","0.40"
"203","0","42","0","Referendum 3: Small Businesses","No","Frenchboro",,"Frenchboro","542","12","4","9","17","0.29","0.21","0.40"
"203","0","42","0","Referendum 3: Small Businesses","Yes","Frenchboro",,"Frenchboro","543","12","4","9","17","0.29","0.21","0.40"
"204","0","42","0","Referendum 4: Genetic Medicine","No","Frenchboro",,"Frenchboro","544","12","4","9","17","0.29","0.21","0.40"
"204","0","42","0","Referendum 4: Genetic Medicine","Yes","Frenchboro",,"Frenchboro","545","12","4","9","17","0.29","0.21","0.40"
"205","0","42","0","Referendum 5: Biotechnology","No","Frenchboro",,"Frenchboro","546","12","4","9","17","0.29","0.21","0.40"
"205","0","42","0","Referendum 5: Biotechnology","Yes","Frenchboro",,"Frenchboro","547","12","4","9","17","0.29","0.21","0.40"
"206","0","42","0","Referendum 6: Drinking Water","No","Frenchboro",,"Frenchboro","548","12","4","9","17","0.29","0.21","0.40"
"206","0","42","0","Referendum 6: Drinking Water","Yes","Frenchboro",,"Frenchboro","549","12","4","9","17","0.29","0.21","0.40"
"207","0","42","0","Referendum 7: Marine Economy","No","Frenchboro",,"Frenchboro","550","12","4","9","17","0.29","0.21","0.40"
"207","0","42","0","Referendum 7: Marine Economy","Yes","Frenchboro",,"Frenchboro","551","12","4","9","17","0.29","0.21","0.40"
"201","0","42","0","Referendum 1: Bear Baiting","No","Frenchboro",,"Frenchboro","538","12","4","9","17","0.29","0.21","0.40"
"10","0","42","0","District Attorney","William Entwisle","Frenchboro","D","Frenchboro","537","12","4","9","17","0.29","0.21","0.40"
"10","0","42","0","District Attorney","Matthew Foster","Frenchboro","R","Frenchboro","536","12","4","9","17","0.29","0.21","0.40"
"1","0","42","0","US Senate","Shenna Bellows","Frenchboro","D","Frenchboro","523","12","4","9","17","0.29","0.21","0.40"
"1","0","42","0","US Senate","Susan Collins","Frenchboro","R","Frenchboro","524","12","4","9","17","0.29","0.21","0.40"
"2","0","42","0","Governor","Eliot Cutler","Frenchboro","I","Frenchboro","525","12","4","9","17","0.29","0.21","0.40"
"2","0","42","0","Governor","Michael Michaud","Frenchboro","D","Frenchboro","526","12","4","9","17","0.29","0.21","0.40"
"2","0","42","0","Governor","Paul LePage","Frenchboro","R","Frenchboro","527","12","4","9","17","0.29","0.21","0.40"
"3","0","42","0","US Congress","Bruce Poliquin","Frenchboro","R","Frenchboro","528","12","4","9","17","0.29","0.21","0.40"
"3","0","42","0","US Congress","Emily Cain","Frenchboro","D","Frenchboro","529","12","4","9","17","0.29","0.21","0.40"
"4","0","42","0","US Congress","Blaine Richardson","Frenchboro","I","Frenchboro","530","12","4","9","17","0.29","0.21","0.40"
"7","0","42","0","Judge of Probate","Valarie Chiasson","Frenchboro","D","Frenchboro","531","12","4","9","17","0.29","0.21","0.40"
"7","0","42","0","Judge of Probate","William Blaisdell","Frenchboro","R","Frenchboro","532","12","4","9","17","0.29","0.21","0.40"
"8","0","42","0","County Treasurer","Janice Eldridge","Frenchboro","R","Frenchboro","533","12","4","9","17","0.29","0.21","0.40"
"8","0","42","0","County Register of Deeds","Julie Curtis","Frenchboro","R","Frenchboro","534","12","4","9","17","0.29","0.21","0.40"
"9","0","42","0","Hancock County Sheriff","Scott Kane","Frenchboro","R","Frenchboro","535","12","4","9","17","0.29","0.21","0.40"
"203","0","1506","0","Referendum 3: Small Businesses","No","Gouldsboro",,"Gouldsboro","577","369","81","515","541","0.25","0.34","0.36"
"202","0","1506","0","Referendum 2: Insect/Plant Lab","Yes","Gouldsboro",,"Gouldsboro","576","369","81","515","541","0.25","0.34","0.36"
"202","0","1506","0","Referendum 2: Insect/Plant Lab","No","Gouldsboro",,"Gouldsboro","575","369","81","515","541","0.25","0.34","0.36"
"201","0","1506","0","Referendum 1: Bear Baiting","Yes","Gouldsboro",,"Gouldsboro","574","369","81","515","541","0.25","0.34","0.36"
"201","0","1506","0","Referendum 1: Bear Baiting","No","Gouldsboro",,"Gouldsboro","573","369","81","515","541","0.25","0.34","0.36"
"101","0","1506","0","New RSU 24 Funding Formula","Yes","Gouldsboro",,"Gouldsboro","572","369","81","515","541","0.25","0.34","0.36"
"101","0","1506","0","New RSU 24 Funding Formula","No","Gouldsboro",,"Gouldsboro","571","369","81","515","541","0.25","0.34","0.36"
"203","0","1506","0","Referendum 3: Small Businesses","Yes","Gouldsboro",,"Gouldsboro","578","369","81","515","541","0.25","0.34","0.36"
"204","0","1506","0","Referendum 4: Genetic Medicine","No","Gouldsboro",,"Gouldsboro","579","369","81","515","541","0.25","0.34","0.36"
"204","0","1506","0","Referendum 4: Genetic Medicine","Yes","Gouldsboro",,"Gouldsboro","580","369","81","515","541","0.25","0.34","0.36"
"205","0","1506","0","Referendum 5: Biotechnology","No","Gouldsboro",,"Gouldsboro","581","369","81","515","541","0.25","0.34","0.36"
"205","0","1506","0","Referendum 5: Biotechnology","Yes","Gouldsboro",,"Gouldsboro","582","369","81","515","541","0.25","0.34","0.36"
"206","0","1506","0","Referendum 6: Drinking Water","No","Gouldsboro",,"Gouldsboro","583","369","81","515","541","0.25","0.34","0.36"
"206","0","1506","0","Referendum 6: Drinking Water","Yes","Gouldsboro",,"Gouldsboro","584","369","81","515","541","0.25","0.34","0.36"
"207","0","1506","0","Referendum 7: Marine Economy","No","Gouldsboro",,"Gouldsboro","585","369","81","515","541","0.25","0.34","0.36"
"207","0","1506","0","Referendum 7: Marine Economy","Yes","Gouldsboro",,"Gouldsboro","586","369","81","515","541","0.25","0.34","0.36"
"10","0","1506","0","District Attorney","William Entwisle","Gouldsboro","D","Gouldsboro","570","369","81","515","541","0.25","0.34","0.36"
"10","0","1506","0","District Attorney","Matthew Foster","Gouldsboro","R","Gouldsboro","569","369","81","515","541","0.25","0.34","0.36"
"9","0","1506","0","Hancock County Sheriff","Scott Kane","Gouldsboro","R","Gouldsboro","568","369","81","515","541","0.25","0.34","0.36"
"1","0","1506","0","US Senate","Shenna Bellows","Gouldsboro","D","Gouldsboro","552","369","81","515","541","0.25","0.34","0.36"
"1","0","1506","0","US Senate","Susan Collins","Gouldsboro","R","Gouldsboro","553","369","81","515","541","0.25","0.34","0.36"
"2","0","1506","0","Governor","Eliot Cutler","Gouldsboro","I","Gouldsboro","554","369","81","515","541","0.25","0.34","0.36"
"2","0","1506","0","Governor","Michael Michaud","Gouldsboro","D","Gouldsboro","555","369","81","515","541","0.25","0.34","0.36"
"2","0","1506","0","Governor","Paul LePage","Gouldsboro","R","Gouldsboro","556","369","81","515","541","0.25","0.34","0.36"
"3","0","1506","0","US Congress","Bruce Poliquin","Gouldsboro","R","Gouldsboro","557","369","81","515","541","0.25","0.34","0.36"
"3","0","1506","0","US Congress","Emily Cain","Gouldsboro","D","Gouldsboro","558","369","81","515","541","0.25","0.34","0.36"
"4","0","1506","0","US Congress","Blaine Richardson","Gouldsboro","I","Gouldsboro","559","369","81","515","541","0.25","0.34","0.36"
"5","0","1506","0","State Senate - District 6","Anne Perry","Gouldsboro","D","Gouldsboro","560","369","81","515","541","0.25","0.34","0.36"
"8","0","1506","0","County Register of Deeds","Julie Curtis","Gouldsboro","R","Gouldsboro","567","369","81","515","541","0.25","0.34","0.36"
"8","0","1506","0","County Treasurer","Janice Eldridge","Gouldsboro","R","Gouldsboro","566","369","81","515","541","0.25","0.34","0.36"
"7","0","1506","0","Judge of Probate","William Blaisdell","Gouldsboro","R","Gouldsboro","565","369","81","515","541","0.25","0.34","0.36"
"7","0","1506","0","Judge of Probate","Valarie Chiasson","Gouldsboro","D","Gouldsboro","564","369","81","515","541","0.25","0.34","0.36"
"6","0","1506","0","State House - District 136","Richard Malaby","Gouldsboro","R","Gouldsboro","563","369","81","515","541","0.25","0.34","0.36"
"6","0","1506","0","State House - District 136","Elizabeth Allen","Gouldsboro","D","Gouldsboro","562","369","81","515","541","0.25","0.34","0.36"
"5","0","1506","0","State Senate - District 6","David Burns","Gouldsboro","R","Gouldsboro","561","369","81","515","541","0.25","0.34","0.36"
"203","0","39","0","Referendum 3: Small Businesses","No","Great Pond",,"Great Pond","610","9","0","16","14","0.23","0.41","0.36"
"202","0","39","0","Referendum 2: Insect/Plant Lab","Yes","Great Pond",,"Great Pond","609","9","0","16","14","0.23","0.41","0.36"
"202","0","39","0","Referendum 2: Insect/Plant Lab","No","Great Pond",,"Great Pond","608","9","0","16","14","0.23","0.41","0.36"
"201","0","39","0","Referendum 1: Bear Baiting","Yes","Great Pond",,"Great Pond","607","9","0","16","14","0.23","0.41","0.36"
"201","0","39","0","Referendum 1: Bear Baiting","No","Great Pond",,"Great Pond","606","9","0","16","14","0.23","0.41","0.36"
"10","0","39","0","District Attorney","William Entwisle","Great Pond","D","Great Pond","605","9","0","16","14","0.23","0.41","0.36"
"203","0","39","0","Referendum 3: Small Businesses","Yes","Great Pond",,"Great Pond","611","9","0","16","14","0.23","0.41","0.36"
"204","0","39","0","Referendum 4: Genetic Medicine","No","Great Pond",,"Great Pond","612","9","0","16","14","0.23","0.41","0.36"
"204","0","39","0","Referendum 4: Genetic Medicine","Yes","Great Pond",,"Great Pond","613","9","0","16","14","0.23","0.41","0.36"
"205","0","39","0","Referendum 5: Biotechnology","No","Great Pond",,"Great Pond","614","9","0","16","14","0.23","0.41","0.36"
"205","0","39","0","Referendum 5: Biotechnology","Yes","Great Pond",,"Great Pond","615","9","0","16","14","0.23","0.41","0.36"
"206","0","39","0","Referendum 6: Drinking Water","No","Great Pond",,"Great Pond","616","9","0","16","14","0.23","0.41","0.36"
"206","0","39","0","Referendum 6: Drinking Water","Yes","Great Pond",,"Great Pond","617","9","0","16","14","0.23","0.41","0.36"
"207","0","39","0","Referendum 7: Marine Economy","No","Great Pond",,"Great Pond","618","9","0","16","14","0.23","0.41","0.36"
"207","0","39","0","Referendum 7: Marine Economy","Yes","Great Pond",,"Great Pond","619","9","0","16","14","0.23","0.41","0.36"
"10","0","39","0","District Attorney","Matthew Foster","Great Pond","R","Great Pond","604","9","0","16","14","0.23","0.41","0.36"
"9","0","39","0","Hancock County Sheriff","Scott Kane","Great Pond","R","Great Pond","603","9","0","16","14","0.23","0.41","0.36"
"8","0","39","0","County Register of Deeds","Julie Curtis","Great Pond","R","Great Pond","602","9","0","16","14","0.23","0.41","0.36"
"1","0","39","0","US Senate","Shenna Bellows","Great Pond","D","Great Pond","587","9","0","16","14","0.23","0.41","0.36"
"1","0","39","0","US Senate","Susan Collins","Great Pond","R","Great Pond","588","9","0","16","14","0.23","0.41","0.36"
"2","0","39","0","Governor","Eliot Cutler","Great Pond","I","Great Pond","589","9","0","16","14","0.23","0.41","0.36"
"2","0","39","0","Governor","Michael Michaud","Great Pond","D","Great Pond","590","9","0","16","14","0.23","0.41","0.36"
"2","0","39","0","Governor","Paul LePage","Great Pond","R","Great Pond","591","9","0","16","14","0.23","0.41","0.36"
"3","0","39","0","US Congress","Bruce Poliquin","Great Pond","R","Great Pond","592","9","0","16","14","0.23","0.41","0.36"
"3","0","39","0","US Congress","Emily Cain","Great Pond","D","Great Pond","593","9","0","16","14","0.23","0.41","0.36"
"4","0","39","0","US Congress","Blaine Richardson","Great Pond","I","Great Pond","594","9","0","16","14","0.23","0.41","0.36"
"5","0","39","0","State Senate - District 8","Kimberley Rosen","Great Pond","R","Great Pond","595","9","0","16","14","0.23","0.41","0.36"
"8","0","39","0","County Treasurer","Janice Eldridge","Great Pond","R","Great Pond","601","9","0","16","14","0.23","0.41","0.36"
"7","0","39","0","Judge of Probate","William Blaisdell","Great Pond","R","Great Pond","600","9","0","16","14","0.23","0.41","0.36"
"7","0","39","0","Judge of Probate","Valarie Chiasson","Great Pond","D","Great Pond","599","9","0","16","14","0.23","0.41","0.36"
"6","0","39","0","State House - District 137","Oscar Emerson","Great Pond","D","Great Pond","598","9","0","16","14","0.23","0.41","0.36"
"6","0","39","0","State House - District 137","Lawrence Lockman","Great Pond","R","Great Pond","597","9","0","16","14","0.23","0.41","0.36"
"5","0","39","0","State Senate - District 8","Paul Davis","Great Pond","D","Great Pond","596","9","0","16","14","0.23","0.41","0.36"
"203","0","1727","0","Referendum 3: Small Businesses","No","Hancock",,"Hancock","643","407","62","676","582","0.24","0.39","0.34"
"202","0","1727","0","Referendum 2: Insect/Plant Lab","Yes","Hancock",,"Hancock","642","407","62","676","582","0.24","0.39","0.34"
"202","0","1727","0","Referendum 2: Insect/Plant Lab","No","Hancock",,"Hancock","641","407","62","676","582","0.24","0.39","0.34"
"201","0","1727","0","Referendum 1: Bear Baiting","Yes","Hancock",,"Hancock","640","407","62","676","582","0.24","0.39","0.34"
"201","0","1727","0","Referendum 1: Bear Baiting","No","Hancock",,"Hancock","639","407","62","676","582","0.24","0.39","0.34"
"10","0","1727","0","District Attorney","William Entwisle","Hancock","D","Hancock","638","407","62","676","582","0.24","0.39","0.34"
"203","0","1727","0","Referendum 3: Small Businesses","Yes","Hancock",,"Hancock","644","407","62","676","582","0.24","0.39","0.34"
"204","0","1727","0","Referendum 4: Genetic Medicine","No","Hancock",,"Hancock","645","407","62","676","582","0.24","0.39","0.34"
"204","0","1727","0","Referendum 4: Genetic Medicine","Yes","Hancock",,"Hancock","646","407","62","676","582","0.24","0.39","0.34"
"205","0","1727","0","Referendum 5: Biotechnology","No","Hancock",,"Hancock","647","407","62","676","582","0.24","0.39","0.34"
"205","0","1727","0","Referendum 5: Biotechnology","Yes","Hancock",,"Hancock","648","407","62","676","582","0.24","0.39","0.34"
"206","0","1727","0","Referendum 6: Drinking Water","No","Hancock",,"Hancock","649","407","62","676","582","0.24","0.39","0.34"
"206","0","1727","0","Referendum 6: Drinking Water","Yes","Hancock",,"Hancock","650","407","62","676","582","0.24","0.39","0.34"
"207","0","1727","0","Referendum 7: Marine Economy","No","Hancock",,"Hancock","651","407","62","676","582","0.24","0.39","0.34"
"207","0","1727","0","Referendum 7: Marine Economy","Yes","Hancock",,"Hancock","652","407","62","676","582","0.24","0.39","0.34"
"10","0","1727","0","District Attorney","Matthew Foster","Hancock","R","Hancock","637","407","62","676","582","0.24","0.39","0.34"
"9","0","1727","0","Hancock County Sheriff","Scott Kane","Hancock","R","Hancock","636","407","62","676","582","0.24","0.39","0.34"
"8","0","1727","0","County Register of Deeds","Julie Curtis","Hancock","R","Hancock","635","407","62","676","582","0.24","0.39","0.34"
"1","0","1727","0","US Senate","Shenna Bellows","Hancock","D","Hancock","620","407","62","676","582","0.24","0.39","0.34"
"1","0","1727","0","US Senate","Susan Collins","Hancock","R","Hancock","621","407","62","676","582","0.24","0.39","0.34"
"2","0","1727","0","Governor","Eliot Cutler","Hancock","I","Hancock","622","407","62","676","582","0.24","0.39","0.34"
"2","0","1727","0","Governor","Michael Michaud","Hancock","D","Hancock","623","407","62","676","582","0.24","0.39","0.34"
"2","0","1727","0","Governor","Paul LePage","Hancock","R","Hancock","624","407","62","676","582","0.24","0.39","0.34"
"3","0","1727","0","US Congress","Bruce Poliquin","Hancock","R","Hancock","625","407","62","676","582","0.24","0.39","0.34"
"3","0","1727","0","US Congress","Emily Cain","Hancock","D","Hancock","626","407","62","676","582","0.24","0.39","0.34"
"4","0","1727","0","US Congress","Blaine Richardson","Hancock","I","Hancock","627","407","62","676","582","0.24","0.39","0.34"
"5","0","1727","0","State Senate - District 7","Brian Langley","Hancock","R","Hancock","628","407","62","676","582","0.24","0.39","0.34"
"8","0","1727","0","County Treasurer","Janice Eldridge","Hancock","R","Hancock","634","407","62","676","582","0.24","0.39","0.34"
"7","0","1727","0","Judge of Probate","William Blaisdell","Hancock","R","Hancock","633","407","62","676","582","0.24","0.39","0.34"
"7","0","1727","0","Judge of Probate","Valarie Chiasson","Hancock","D","Hancock","632","407","62","676","582","0.24","0.39","0.34"
"6","0","1727","0","State House - District 136","Richard Malaby","Hancock","R","Hancock","631","407","62","676","582","0.24","0.39","0.34"
"6","0","1727","0","State House - District 136","Elizabeth Allen","Hancock","D","Hancock","630","407","62","676","582","0.24","0.39","0.34"
"5","0","1727","0","State Senate - District 7","TheodoreKoffman","Hancock","D","Hancock","629","407","62","676","582","0.24","0.39","0.34"
"203","0","1430","0","Referendum 3: Small Businesses","No","Lamoine",,"Lamoine","676","374","63","535","458","0.26","0.37","0.32"
"202","0","1430","0","Referendum 2: Insect/Plant Lab","Yes","Lamoine",,"Lamoine","675","374","63","535","458","0.26","0.37","0.32"
"202","0","1430","0","Referendum 2: Insect/Plant Lab","No","Lamoine",,"Lamoine","674","374","63","535","458","0.26","0.37","0.32"
